date,prediction,true
2019-08-12,1057.0,1057
2019-08-13,385620.0,385620
2019-08-14,335570.0,335570
2019-08-15,367981.0,367981
2019-08-16,173529.0,173529
2019-08-17,4144.0,4144
2019-08-18,1957.0,1957
2019-08-19,250227.0,250227
2019-08-20,346161.0,346161
2019-08-21,374798.0,374798
2019-08-22,303741.0,303741
2019-08-23,78300.0,78300
2019-08-24,496.0,496
2019-08-25,355.0,355
2019-08-26,119.0,119
2019-08-27,265814.0,265814
2019-08-28,333032.0,333032
2019-08-29,357783.0,357783
2019-08-30,114090.0,114090
2019-08-31,1108.0,1108
2019-09-01,101.0,101
2019-09-02,362856.0,362856
2019-09-03,408228.0,408228
2019-09-04,403563.0,403563
2019-09-05,347783.0,347783
2019-09-06,210738.0,210738
2019-09-07,2263.0,2263
2019-09-08,606.0,606
2019-09-09,411299.0,411299
2019-09-10,397397.0,397397
2019-09-11,405283.0,405283
2019-09-12,405781.0,405781
2019-09-13,252175.0,252175
2019-09-14,3238.0,3238
2019-09-15,4511.0,4511
2019-09-16,365649.0,365649
2019-09-17,402218.0,402218
2019-09-18,415895.0,415895
2019-09-19,319094.0,319094
2019-09-20,173377.0,173377
2019-09-21,1378.0,1378
2019-09-22,967.0,967
2019-09-23,188495.0,188495
2019-09-24,71641.0,71641
2019-09-25,189818.0,189818
2019-09-26,224497.0,224497
2019-09-27,201972.0,201972
2019-09-28,2357.0,2357
2019-09-29,15.0,15
2019-09-30,388709.0,388709
2019-10-01,389983.0,389983
2019-10-02,361992.0,361992
2019-10-03,357709.0,357709
2019-10-04,164958.0,164958
2019-10-05,6494.0,6494
2019-10-06,2478.0,2478
2019-10-07,337876.0,337876
2019-10-08,428422.0,428422
2019-10-09,404817.0,404817
2019-10-10,444882.0,444882
2019-10-11,174625.0,174625
2019-10-12,142.0,142
2019-10-13,42.0,42
2019-10-14,380359.0,380359
2019-10-15,452345.0,452345
2019-10-16,403588.0,403588
2019-10-17,351842.0,351842
2019-10-18,192201.0,192201
2019-10-19,2221.0,2221
2019-10-20,903.0,903
2019-10-21,338553.0,338553
2019-10-22,506714.0,506714
2019-10-23,475824.0,475824
2019-10-24,334945.0,334945
2019-10-25,196460.0,196460
2019-10-26,373.0,373
2019-10-27,75.0,75
2019-10-28,356362.0,356362
2019-10-29,415966.0,415966
2019-10-30,385856.0,385856
2019-10-31,320318.0,320318
2019-11-01,204804.0,204804
2019-11-02,3296.0,3296
2019-11-03,5410.0,5410
2019-11-04,447155.0,447155
2019-11-05,388863.0,388863
2019-11-06,435050.0,435050
2019-11-07,351459.0,351459
2019-11-08,181632.0,181632
2019-11-09,3599.0,3599
2019-11-10,1579.0,1579
2019-11-11,449883.0,449883
2019-11-12,405660.0,405660
2019-11-13,186.0,186
2019-11-28,317280.0,317280
2019-11-29,87945.0,87945
2019-11-30,135.0,135
2019-12-02,371801.0,371801
2019-12-03,496875.0,496875
2019-12-04,234554.0,234554
2019-12-05,289274.0,289274
2019-12-06,115546.0,115546
2019-12-07,849.0,849
2019-12-08,169.0,169
2019-12-09,360448.0,360448
2019-12-10,371959.0,371959
2019-12-11,393703.0,393703
2019-12-12,304067.0,304067
2019-12-13,163485.0,163485
2019-12-14,1450.0,1450
2019-12-15,76.0,76
2019-12-16,265312.0,265312
2019-12-17,373344.0,373344
2019-12-18,339451.0,339451
2019-12-19,303646.0,303646
2019-12-20,93457.0,93457
2019-12-21,42.0,42
2019-12-22,1829.0,1829
2019-12-23,62004.0,62004
2019-12-24,8702.0,8702
2019-12-25,4.0,4
2019-12-27,727.0,727
2019-12-29,94.0,94
2019-12-30,646.0,646
2019-12-31,449.0,449
2020-01-01,124.0,124
2020-01-02,130859.0,130859
2020-01-03,99944.0,99944
2020-01-04,38.0,38
2020-01-05,344.0,344
2020-01-06,473022.0,473022
2020-01-07,491009.0,491009
2020-01-08,479931.0,479931
2020-01-09,475676.0,475676
2020-01-10,213345.0,213345
2020-01-11,10.0,10
2020-01-12,14.0,14
2020-01-13,462708.0,462708
2020-01-14,370732.0,370732
2020-01-15,410632.0,410632
2020-01-16,346313.0,346313
2020-01-17,155686.0,155686
2020-01-18,826.0,826
2020-01-19,12.0,12
2020-01-20,399836.0,399836
2020-01-21,491594.0,491594
2020-01-22,523022.0,523022
2020-01-30,437346.0,437346
2020-02-01,148.0,148
2020-02-02,62.0,62
2020-02-03,360532.0,360532
2020-02-04,432615.0,432615
2020-02-07,190587.0,190587
2020-02-08,26.0,26
2020-02-09,13.0,13
2020-02-10,405309.0,405309
2020-02-11,321140.0,321140
2020-02-12,327952.0,327952
2020-02-13,316512.0,316512
2020-02-14,122529.0,122529
2020-02-15,2812.0,2812
2020-02-16,3159.0,3159
2020-02-17,404909.0,404909
2020-02-18,360306.0,360306
2020-02-19,328645.0,328645
2020-02-20,344444.0,344444
2020-02-21,191598.0,191598
2020-02-22,758.0,758
2020-02-23,31.0,31
2020-02-24,407567.0,407567
2020-02-25,445100.0,445100
2020-02-26,483893.0,483893
2020-02-27,417250.0,417250
2020-02-28,164620.0,164620
2020-02-29,148.0,148
2020-03-01,252.0,252
2020-03-02,457289.0,457289
2020-03-03,452232.0,452232
2020-03-04,422256.0,422256
2020-03-05,387976.0,387976
2020-03-06,136029.0,136029
2020-03-07,252.0,252
2020-03-08,253.0,253
2020-03-09,361906.0,361906
2020-03-10,378157.0,378157
2020-03-11,398360.0,398360
2020-03-12,453524.0,453524
2020-03-13,124290.0,124290
2020-03-15,20.0,20
2020-03-16,302798.0,302798
2020-03-17,7457.0,7457
2020-03-18,933.0,933
2020-03-19,373.0,373
2020-03-20,739.0,739
2020-03-21,262.0,262
2020-03-22,378.0,378
2020-03-23,1206.0,1206
2020-03-24,168.0,168
2020-03-25,44.0,44
2020-03-26,156.0,156
2020-03-27,43.0,43
2020-03-28,178.0,178
2020-03-29,223.0,223
2020-03-30,68.0,68
2020-03-31,266.0,266
2020-04-01,401.0,401
2020-04-02,200.0,200
2020-04-03,140.0,140
2020-04-04,192.0,192
2020-04-05,164.0,164
2020-04-06,55.0,55
2020-04-07,436.0,436
2020-04-08,290.0,290
2020-04-09,151.0,151
2020-04-10,222.0,222
2020-04-11,252.0,252
2020-04-12,165.0,165
2020-04-13,169.0,169
2020-04-14,571.0,571
2020-04-15,79.0,79
2020-04-16,1794.0,1794
2020-04-17,135.0,135
2020-04-18,301.0,301
2020-04-19,364.0,364
2020-04-20,149.0,149
2020-04-21,142.0,142
2020-04-22,237.0,237
2020-04-23,79.0,79
2020-04-24,157.0,157
2020-04-25,335.0,335
2020-04-26,423.0,423
2020-04-27,150.0,150
2020-04-28,110.0,110
2020-04-29,81.0,81
2020-04-30,129.0,129
2020-05-01,238.0,238
2020-05-02,416.0,416
2020-05-03,380.0,380
2020-05-04,102.0,102
2020-05-05,227.0,227
2020-05-06,189.0,189
2020-05-07,501.0,501
2020-05-08,154.0,154
2020-05-09,153.0,153
2020-05-10,387.0,387
2020-05-11,2360.0,2360
2020-05-12,1683.0,1683
2020-05-13,1319.0,1319
2020-05-14,62.0,62
2020-05-15,93.0,93
2020-05-16,130.0,130
2020-05-17,143.0,143
2020-05-18,242.0,242
2020-05-19,1052.0,1052
2020-05-20,1745.0,1745
2020-05-21,2378.0,2378
2020-05-22,140.0,140
2020-05-23,234.0,234
2020-05-24,151.0,151
2020-05-25,154.0,154
2020-05-26,103.0,103
2020-05-27,474.0,474
2020-05-28,47352.0,47352
2020-05-29,114.0,114
2020-05-30,235.0,235
2020-05-31,290.0,290
2020-06-01,23037.0,23037
2020-06-02,27337.0,27337
2020-06-03,1468.0,1468
2020-06-04,25755.0,25755
