date,prediction,true
2019-08-12,1721.0,1721
2019-08-13,321436.0,321436
2019-08-14,240043.0,240043
2019-08-15,173298.0,173298
2019-08-16,137361.0,137361
2019-08-17,1952.0,1952
2019-08-18,328.0,328
2019-08-19,240751.0,240751
2019-08-20,238854.0,238854
2019-08-21,214887.0,214887
2019-08-22,194936.0,194936
2019-08-23,93792.0,93792
2019-08-24,307.0,307
2019-08-25,398.0,398
2019-08-26,9.0,9
2019-08-27,265278.0,265278
2019-08-28,313424.0,313424
2019-08-29,246786.0,246786
2019-08-30,74541.0,74541
2019-08-31,2788.0,2788
2019-09-01,678.0,678
2019-09-02,227923.0,227923
2019-09-03,289677.0,289677
2019-09-04,338196.0,338196
2019-09-05,311837.0,311837
2019-09-06,126432.0,126432
2019-09-07,868.0,868
2019-09-08,207.0,207
2019-09-09,305489.0,305489
2019-09-10,278199.0,278199
2019-09-11,343638.0,343638
2019-09-12,287100.0,287100
2019-09-13,139569.0,139569
2019-09-14,2471.0,2471
2019-09-15,2393.0,2393
2019-09-16,245252.0,245252
2019-09-17,346803.0,346803
2019-09-18,299742.0,299742
2019-09-19,255173.0,255173
2019-09-20,69549.0,69549
2019-09-21,9516.0,9516
2019-09-22,1468.0,1468
2019-09-23,120959.0,120959
2019-09-24,43299.0,43299
2019-09-25,133204.0,133204
2019-09-26,156052.0,156052
2019-09-27,166527.0,166527
2019-09-28,1632.0,1632
2019-09-29,334.0,334
2019-09-30,261269.0,261269
2019-10-01,338221.0,338221
2019-10-02,260955.0,260955
2019-10-03,250092.0,250092
2019-10-04,104194.0,104194
2019-10-05,2491.0,2491
2019-10-06,2672.0,2672
2019-10-07,239438.0,239438
2019-10-08,305608.0,305608
2019-10-09,352275.0,352275
2019-10-10,306039.0,306039
2019-10-11,85918.0,85918
2019-10-12,287.0,287
2019-10-13,649.0,649
2019-10-14,313947.0,313947
2019-10-15,439614.0,439614
2019-10-16,673482.0,673482
2019-10-17,471740.0,471740
2019-10-18,198912.0,198912
2019-10-19,9360.0,9360
2019-10-20,1660.0,1660
2019-10-21,610612.0,610612
2019-10-22,706920.0,706920
2019-10-23,631250.0,631250
2019-10-24,502489.0,502489
2019-10-25,127247.0,127247
2019-10-26,1507.0,1507
2019-10-27,476.0,476
2019-10-28,224870.0,224870
2019-10-29,324547.0,324547
2019-10-30,297231.0,297231
2019-10-31,307129.0,307129
2019-11-01,111148.0,111148
2019-11-02,3105.0,3105
2019-11-03,547.0,547
2019-11-04,288569.0,288569
2019-11-05,317858.0,317858
2019-11-06,318423.0,318423
2019-11-07,330939.0,330939
2019-11-08,191337.0,191337
2019-11-09,2033.0,2033
2019-11-10,386.0,386
2019-11-11,359607.0,359607
2019-11-12,281113.0,281113
2019-11-13,472.0,472
2019-11-28,310322.0,310322
2019-11-29,74711.0,74711
2019-11-30,252.0,252
2019-12-01,150.0,150
2019-12-02,370250.0,370250
2019-12-03,425793.0,425793
2019-12-04,172048.0,172048
2019-12-05,234138.0,234138
2019-12-06,111619.0,111619
2019-12-07,1872.0,1872
2019-12-08,136.0,136
2019-12-09,268760.0,268760
2019-12-10,259780.0,259780
2019-12-11,254054.0,254054
2019-12-12,343275.0,343275
2019-12-13,192555.0,192555
2019-12-14,660.0,660
2019-12-15,91.0,91
2019-12-16,246326.0,246326
2019-12-17,258871.0,258871
2019-12-18,323004.0,323004
2019-12-19,228786.0,228786
2019-12-20,79386.0,79386
2019-12-21,1064.0,1064
2019-12-22,1351.0,1351
2019-12-23,26812.0,26812
2019-12-24,18417.0,18417
2019-12-25,2051.0,2051
2019-12-26,2211.0,2211
2019-12-27,3177.0,3177
2019-12-28,2309.0,2309
2019-12-29,1953.0,1953
2019-12-30,2440.0,2440
2019-12-31,2176.0,2176
2020-01-01,1889.0,1889
2020-01-02,118748.0,118748
2020-01-03,40868.0,40868
2020-01-04,841.0,841
2020-01-05,850.0,850
2020-01-06,313314.0,313314
2020-01-07,412726.0,412726
2020-01-08,441146.0,441146
2020-01-09,347980.0,347980
2020-01-10,140843.0,140843
2020-01-11,355.0,355
2020-01-12,526.0,526
2020-01-13,392705.0,392705
2020-01-14,389032.0,389032
2020-01-15,434062.0,434062
2020-01-16,441129.0,441129
2020-01-17,148279.0,148279
2020-01-18,1976.0,1976
2020-01-19,2551.0,2551
2020-01-20,403026.0,403026
2020-01-21,426394.0,426394
2020-01-22,426184.0,426184
2020-01-30,223750.0,223750
2020-02-01,1872.0,1872
2020-02-02,1160.0,1160
2020-02-03,335641.0,335641
2020-02-04,417995.0,417995
2020-02-07,150245.0,150245
2020-02-08,1966.0,1966
2020-02-09,2816.0,2816
2020-02-10,258684.0,258684
2020-02-11,303270.0,303270
2020-02-12,332331.0,332331
2020-02-13,310899.0,310899
2020-02-14,120182.0,120182
2020-02-15,3119.0,3119
2020-02-16,2516.0,2516
2020-02-17,277326.0,277326
2020-02-18,338737.0,338737
2020-02-19,346046.0,346046
